"jugador","equipo","equipo_durante_el_periodo_seleccionado","posicion_especifica","edad","valor_de_mercado_transfermarkt","vencimiento_contrato","partidos_jugados","minutos","goles","x_g","asistencias","x_a","duelos_90","duelos_ganados_percent","pais_de_nacimiento","pasaporte","pie","altura","peso","en_prestamo","acciones_defensivas_realizadas_90","duelos_defensivos_90","duelos_defensivos_ganados_percent","duelos_aereos_en_los_90","duelos_aereos_ganados_percent","entradas_90","posesion_conquistada_despues_de_una_entrada","tiros_interceptados_90","interceptaciones_90","posesion_conquistada_despues_de_una_interceptacion","faltas_90","tarjetas_amarillas","tarjetas_amarillas_90","tarjetas_rojas","tarjetas_rojas_90","acciones_de_ataque_exitosas_90","goles_90","goles_excepto_los_penaltis","goles_excepto_los_penaltis_90","x_g_90","goles_de_cabeza","goles_de_cabeza_90","remates","remates_90","tiros_a_la_porteria_percent","goles_hechos_percent","centros_90","precision_centros_percent","centros_desde_la_banda_izquierda_90","precision_centros_desde_la_banda_izquierda_percent","centros_desde_la_banda_derecha_90","precision_centros_desde_la_banda_derecha_percent","centros_al_area_pequena_90","regates_90","regates_realizados_percent","duelos_atacantes_90","duelos_atacantes_ganados_percent","toques_en_el_area_de_penalti_90","carreras_en_progresion_90","aceleraciones_90","pases_recibidos_90","pases_largos_recibidos_90","faltas_recibidas_90","pases_90","precision_pases_percent","pases_hacia_adelante_90","precision_pases_hacia_adelante_percent","pases_hacia_atras_90","precision_pases_hacia_atras_percent","pases_laterales_90","precision_pases_laterales_percent","pases_cortos_medios_90","precision_pases_cortos_medios_percent","pases_largos_90","precision_pases_largos_percent","longitud_media_pases_m","longitud_media_pases_largos_m","x_a_90","asistencias_90","second_assists_90","third_assists_90","desmarques_90","precision_desmarques_percent","jugadas_claves_90","pases_en_el_ultimo_tercio_90","precision_pases_en_el_ultimo_tercio_percent","pases_al_area_de_penalti_90","pases_hacia_el_area_pequena_percent","pases_en_profundidad_90","precision_pases_en_profundidad_percent","ataque_en_profundidad_90","centros_desde_el_ultimo_tercio_90","pases_progresivos_90","precision_pases_progresivos_percent","goles_recibidos","goles_recibidos_90","remates_en_contra","remates_en_contra_90","porterias_imbatidas_en_los_90","paradas_percent","x_g_en_contra","x_g_en_contra_90","goles_evitados","goles_evitados_90","pases_hacia_atras_recibidos_del_arquero_90","salidas_90","tiros_libres_90","tiros_libres_directos_90","tiros_libres_directos_percent","corneres_90","penaltis_a_favor","penaltis_realizados_percent","Country","Code","logo_team","categoria","archivo_png.x","archivo_png.y"
"R. Silva","Orense","Orense","GK",30,6e+05,"2026-12-31",37,3751,0,0,1,0.14,0.79,81.82,"Ecuador","Ecuador",NA,0,0,"no",1.8,0.17,42.86,0.46,89.47,0.02,0.04,0,1.7,2.65,0.02,1,0.02,1,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,100,0,0,0,10.63,0.19,0.17,19.07,83.52,11.97,77.56,0,0,6.62,94.93,10.68,97.53,8.33,66.28,35.05,48.06,0,0.02,0,0.02,0,0,0.02,2.02,52.38,0.1,25,0.17,42.86,0.02,0,6.12,74.9,43,1.03,161,3.86,12,73.29,49.15,1.18,6.15,0.148,0,1.78,NA,NA,NA,0,0,0,"Ecuador","ORE","ECU_ORE","Arqueros",NA,NA
"I. Zambrano","Libertad","Libertad","LCMF",28,150000,NA,37,3643,5,4.38,1,2.01,13.81,53.49,"Ecuador","Ecuador",NA,0,0,"no",6.79,4.94,70.5,2.64,42.99,0.1,0.14,0.27,3.21,4.68,0.77,3,0.07,0,0,0.86,0.12,5,0.12,0.11,2,0.05,47,1.16,31.91,10.638,0.22,22.22,0.07,0,0.15,33.33,0.05,0.82,54.55,4.57,45.41,1.95,1.09,0.17,15.86,0.64,1.21,24.95,85.54,7.02,70.42,3.26,93.94,10.03,92.86,23.1,88.88,1.63,46.97,16.8,22.12,0.05,0.62,0.05,0,0.1,0,0.1,3.14,78.74,0.67,29.63,0.2,12.5,0.49,0.05,3.34,69.63,0,NA,0,NA,0,0,0,0,NA,NA,0.27,NA,0,0,0,0,0,0,"Ecuador","LIB","ECU_LIB","Mediocampo",NA,NA
"J. Mina","Aucas","Aucas","LB",30,1e+06,NA,37,3569,1,1.22,10,6.51,9.68,48.44,"Ecuador","Ecuador","izquierdo",178,75,"no",5.67,4.44,64.2,1.08,39.53,0.03,0.04,0.13,2.8,4.19,0.43,4,0.1,0,0,2.24,0.03,1,0.03,0.03,0,0,19,0.48,15.79,5.263,5.35,30.66,5.25,30.77,0.1,25,0.5,0.93,54.05,3.13,37.1,0.73,1.59,0.23,26.3,3,0.28,35.73,72.97,13.57,68.96,4.61,90.71,11.55,70.74,25.34,85.67,5.35,52.83,21.32,36.09,0.16,1.46,0,0,0.08,33.33,0.55,5.4,66.82,4.79,41.05,0.38,33.33,0.43,1.66,9.86,74.68,0,NA,0,NA,0,0,0,0,NA,NA,0.13,NA,1.26,0.1,0,2.57,0,0,"Ecuador","AUC","ECU_AUC","Defensas",NA,NA
"R. Caicedo","Emelec","Emelec","RB",35,3e+05,"2025-12-30",36,3527,1,2.11,3,2.45,16.15,53.4,"Ecuador","Ecuador","derecho",181,74,"no",7.53,4.67,68.85,3.62,49.3,0.36,0.55,0.26,3.96,6.11,0.94,3,0.08,1,0.03,2.35,0.03,1,0.03,0.05,0,0,27,0.69,18.52,3.704,3.52,34.78,0,0,3.52,34.78,0.18,1.63,57.81,5.49,43.72,1.74,0.66,0,19.7,1.51,1.33,31.21,73.59,12.78,67.47,4.08,92.5,8.52,73.05,24.09,83.69,3.8,42.95,19.75,34.46,0.06,0.79,0.03,0.03,0.05,100,0.31,4.62,62.43,2.73,49.53,0.13,80,0.54,1.07,7.3,69.93,0,NA,0,NA,0,0,0,0,NA,NA,0.18,NA,0.05,0.03,0,0.03,0,0,"Ecuador","EME","ECU_EME","Defensas",NA,NA
"B. Ramírez","LDU Quito","LDU Quito","RWF",25,0,"2029-12-31",38,3503,7,3.71,10,7.14,22.63,45.18,"Ecuador","Ecuador","izquierdo",177,69,"no",6.81,5.88,62.45,1.46,35.09,0.13,0.22,0.15,3.01,5.21,1.03,8,0.21,1,0.03,5.22,0.18,7,0.18,0.1,0,0,54,1.39,37.04,12.963,4.06,37.34,1.41,43.64,2.59,34.65,0.57,5.55,53.7,13.41,40.42,1.95,3.52,0.33,25.18,2.21,0.87,36.87,80.14,8.25,72.9,8.32,94.44,13.57,75.38,30.47,87.52,2.54,56.57,18.05,32.13,0.18,1.85,0.1,0.03,0.28,72.73,0.77,3.31,77.52,5.6,53.21,0.8,51.61,1.88,1.57,6.73,80.53,0,NA,0,NA,0,0,0,0,NA,NA,0.05,NA,0.08,0.03,0,0.59,0,0,"Ecuador","LDU","ECU_LDU","Extremos",NA,NA
"H. Piedra","Aucas","Aucas","GK",32,450000,NA,35,3489,0,0,0,0,0.34,92.31,"Ecuador","Ecuador","derecho",182,66,"no",0.85,0.03,100,0.23,88.89,0,0,0.03,0.83,1.25,0,2,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,100,0,0,0.03,8.74,0.18,0.08,15.55,84.58,8.64,74.33,0,0,6.32,97.96,9.54,99.46,5.96,61.47,33.83,49.83,0,0,0,0,0,0,0,1.44,55.36,0.1,0,0,0,0,0,4.18,70.99,49,1.26,164,4.23,11,70.12,44.15,1.14,-4.85,-0.125,0,0.93,NA,NA,NA,0,0,0,"Ecuador","AUC","ECU_AUC","Arqueros",NA,NA
"E. Patta","Técnico Universitario","Técnico Universitario","RB",34,3e+05,"2025-12-31",37,3442,3,2.43,3,2.6,12.03,58.04,"Ecuador","Ecuador","derecho",167,64,"no",7.79,5.94,64.32,2.01,51.95,0.18,0.26,0.24,3.79,5.39,0.73,3,0.08,0,0,1.49,0.08,3,0.08,0.06,0,0,24,0.63,45.83,12.5,2.2,32.14,0,0,2.2,32.14,0.08,0.76,62.07,2.8,58.88,0.84,0.68,0.08,19.95,1.57,0.99,30.38,77.54,13.94,71.11,3.56,93.38,7.45,78.6,24,86.06,4.34,53.61,19.56,35.73,0.07,0.86,0.08,0.03,0.03,100,0.37,4.73,67.4,2.38,45.05,0.29,54.55,0.68,0.71,8.26,76.27,0,NA,0,NA,0,0,0,0,NA,NA,0.31,NA,0.03,0,0,0.03,0,0,"Ecuador","TUN","ECU_TUN","Defensas",NA,NA
"J. Cazares","Macará","Macará","LCMF",34,2e+05,NA,36,3405,0,0.83,2,0.98,15.91,51.66,"Ecuador","Ecuador","derecho",174,0,"no",8.72,7.43,61.21,2.46,45.16,0.77,1.07,0.08,3.41,4.76,1.53,9,0.24,0,0,0.98,0,0,0,0.02,0,0,13,0.34,30.77,0,0.53,45,0.21,50,0.26,40,0,1.16,52.27,4.1,41.94,0.26,1.22,0.21,22.63,0.4,0.77,36.85,83.14,13.35,70.89,3.89,93.2,14.51,90.89,32.38,87.18,3.96,54.67,18.92,35.46,0.03,0.42,0,0.03,0.08,33.33,0.11,7.19,73.53,1.3,42.86,0.53,45,0.45,0.24,6.19,74.79,0,NA,0,NA,0,0,0,0,NA,NA,0.4,NA,0,0,0,0,0,0,"Ecuador","MAC","ECU_MAC","Mediocampo",NA,NA
"D. Cabezas","El Nacional","El Nacional","GK",30,0,"2025-12-31",34,3371,0,0.03,0,0,0.67,80,"Ecuador","Ecuador","derecho",186,81,"no",2.06,0.19,71.43,0.29,90.91,0,0,0,1.92,2.89,0.08,3,0.08,0,0,0.03,0,0,0,0,0,0,1,0.03,0,0,0,0,0,0,0,0,0,0.03,100,0.08,66.67,0.03,0,0,8.25,0.32,0.11,15.67,76.83,11.05,69.32,0,0,4.46,94.61,7.93,96.97,7.72,56.4,38.01,51.69,0,0,0,0,0,0,0,2.99,42.86,0.27,0,0.21,0,0,0,5.5,74.27,42,1.12,146,3.9,7,71.23,41.3,1.1,-0.7,-0.019,0,1.33,NA,NA,NA,0,0,0,"Ecuador","ENA","ECU_ENA","Arqueros",NA,NA
"B. Heras","Delfin","Delfin","GK",30,450000,NA,34,3342,0,0,0,0,0.54,65,"Ecuador","Ecuador","derecho",183,78,"no",1.89,0.11,50,0.19,71.43,0.08,0.11,0,1.75,2.47,0,1,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,6.65,0.19,0.16,13.55,85.69,8.51,79.11,0.03,100,4.69,98.28,7.16,98.87,6.36,70.76,33.99,46.03,0,0,0,0,0,0,0,1.37,68.63,0.03,0,0.03,0,0,0,4.77,79.66,53,1.43,158,4.25,9,66.46,46.13,1.24,-6.87,-0.185,0,0.78,NA,NA,NA,0,0,0,"Ecuador","DEL","ECU_DEL","Arqueros",NA,NA
